reviewer_score,id
9.790000000000004,283857
7.6700000000000035,334553
9.3915,291226
7.103999999999997,173335
8.929000000000002,430704
6.6599999999999975,514680
5.545999999999998,173582
7.302999999999994,45969
8.174,284476
9.617000000000003,204307
8.893000000000006,498028
8.685000000000002,292240
8.083333333333336,227532
9.401000000000007,154614
9.708,449071
4.993,8392
9.300000000000004,117356
7.838000000000002,155593
9.165999999999999,115004
9.223000000000003,257848
7.492999999999995,156129
9.275000000000007,83845
5.968,67880
8.198999999999996,185197
5.041,365113
7.248999999999995,26378
9.517000000000007,120225
8.961000000000006,423111
8.406999999999996,366151
9.153000000000002,405315
9.551000000000007,348573
9.117,440754
9.758000000000003,352627
9.307000000000002,122828
8.612000000000002,95600
9.291,343824
9.649000000000006,256953
9.025,111741
8.478,273780
7.704999999999997,344340
9.676,112807
6.444,187426
9.333999999999998,435905
9.679000000000004,152824
8.595999999999998,277765
7.636000000000001,187681
9.234000000000002,457282
5.8050000000000015,125655
6.875000000000001,391653
9.540000000000003,356
7.121999999999999,93456
9.132000000000001,77979
9.56,465255
7.931000000000001,348450
8.993,251538
8.884000000000002,61170
9.158999999999997,308785
8.734000000000002,247341
7.978,123075
8.158999999999997,276343
9.309000000000005,83204
7.481999999999997,507745
9.670000000000009,505448
9.570999999999998,146743
8.345999999999998,314477
7.548999999999999,458154
9.819,165846
8.331000000000003,461765
9.769000000000005,455495
8.825000000000003,414954
7.888000000000002,29643
7.610999999999999,42896
9.470000000000002,257248
8.369000000000002,63905
9.253000000000004,297053
6.626,197883
7.588000000000002,170328
7.288999999999998,408715
8.643749999999994,318168
9.666000000000002,35725
5.78,24906
8.857000000000005,98846
8.541,319939
9.298000000000002,230553
7.494000000000001,30851
6.854999999999998,409416
9.541000000000004,455110
8.384,82634
8.921000000000003,330268
9.632000000000003,343225
8.675,119141
9.382000000000005,51061
8.419,231145
9.708,438555
5.489,351749
9.210000000000003,301761
9.157,254242
7.578000000000003,68009
9.131000000000007,89202
9.023000000000001,372145
8.964000000000002,348041
8.925,219721
9.092,351248
7.934,498903
9.701000000000004,111621
6.962999999999999,502109
9.575999999999999,271443
9.243000000000002,238278
8.952000000000005,290291
8.280000000000003,171485
5.178000000000003,112654
7.493499999999998,301623
8.571999999999997,148622
7.650999999999995,48875
8.835000000000004,446944
7.427000000000004,228805
9.073000000000004,74219
8.773000000000003,158960
8.415,361913
9.630000000000004,170340
9.458000000000006,270126
9.578000000000007,341175
5.873000000000001,329873
9.203000000000001,375016
7.620999999999999,52020
6.285000000000001,499923
8.620999999999999,87918
8.469999999999994,389675
9.257000000000003,196392
8.748999999999999,434167
8.013,290762
8.951,497689
9.622000000000007,203799
5.333000000000003,112842
9.118500000000001,35765
6.064000000000004,380370
6.297000000000001,388684
6.815999999999999,201862
9.407000000000005,272754
7.225999999999999,302410
9.053000000000003,382206
8.436,210475
8.376,379301
8.420333333333337,102280
9.565000000000003,83712
7.391000000000003,430810
8.392,351988
6.482000000000004,113807
8.678000000000003,496613
8.758000000000006,88813
8.930999999999997,408977
7.1419999999999995,18352
8.996000000000002,317503
6.256,46858
9.539000000000003,440332
6.7100000000000035,378430
9.282999999999996,455166
9.415000000000006,121146
6.801000000000001,262264
9.771000000000004,281871
4.536999999999999,206519
9.108000000000006,206317
6.709999999999999,145660
9.238000000000005,140393
9.869,388722
9.440000000000008,141146
7.349999999999994,243025
9.589000000000004,307490
9.489000000000003,111191
8.448,78411
6.3560000000000025,117703
8.161999999999997,74286
9.633000000000006,340228
8.874999999999998,440131
8.690000000000001,316830
8.160000000000002,419533
9.589750000000004,6512
9.713000000000008,198293
7.881000000000001,116937
5.295,91968
9.554000000000004,410113
9.648000000000001,189543
8.848999999999995,479875
9.145000000000003,125463
9.325000000000003,46072
8.378999999999998,317487
7.975,446209
9.306000000000006,87993
9.366999999999999,510213
9.630999999999998,313347
9.214000000000006,510527
7.925999999999996,263604
8.546000000000003,305746
8.776999999999997,343640
9.100999999999997,103144
8.334000000000001,432948
9.648000000000007,328454
6.953999999999996,436509
7.535,289033
9.299000000000001,134244
8.102,155369
7.365999999999999,481031
9.611000000000002,250388
9.671000000000006,82698
8.633000000000001,249164
9.558500000000011,185068
8.812,325726
7.856999999999996,45887
9.656000000000004,106730
9.657,220359
8.518000000000002,831
7.054000000000006,433842
9.494000000000005,420031
9.758000000000003,436037
7.292250000000003,172950
8.89,36663
8.561999999999998,249922
9.662000000000003,177888
9.796000000000006,324182
8.018999999999998,46469
9.633000000000003,320603
9.803249999999998,85039
5.5470000000000015,460088
7.470000000000002,390446
7.413000000000006,398038
8.889,181771
7.623999999999996,354589
8.939000000000004,95550
9.041,403653
9.444,44177
8.806000000000001,435173
8.524,505546
9.795000000000005,463361
9.384000000000004,246993
5.591000000000001,3820
9.512000000000002,75658
7.395000000000001,90295
9.827000000000004,353279
9.730000000000004,292036
8.687999999999995,288162
9.620000000000006,282084
9.600000000000003,401317
7.2010000000000005,357639
9.536000000000007,122663
9.646000000000006,484114
9.739000000000003,219020
5.621,113740
8.789000000000001,411402
9.184,355095
7.8409999999999975,326939
7.944999999999997,309731
8.488000000000003,343122
9.329,153117
8.372,252861
7.872000000000001,425378
9.5865,443584
9.595000000000004,30370
9.143000000000006,140055
5.3420000000000005,242237
9.412000000000003,399955
7.918999999999999,175884
9.771000000000006,57586
8.459999999999999,215783
9.127000000000002,318906
8.829999999999998,101873
8.853000000000002,476327
9.285000000000004,121540
9.466000000000003,299268
7.798499999999995,249882
8.780000000000001,348577
8.038,325523
9.306000000000004,236473
6.097999999999997,80036
9.552000000000007,298196
7.993999999999997,393793
9.517999999999999,360965
8.546000000000006,241273
9.800000000000004,68836
9.141,318711
9.237,49825
6.575,333225
9.100000000000001,304468
6.387,475397
9.764000000000003,154622
9.391000000000005,140453
5.242000000000003,424085
8.591000000000001,165537
6.5889999999999995,313152
8.996000000000004,203621
9.313999999999998,508816
9.613000000000005,216878
8.435,468101
6.887999999999996,381539
7.589999999999995,33877
6.961999999999998,463810
8.963999999999997,97597
8.938000000000004,335230
9.351000000000004,182435
9.256000000000002,507024
7.771999999999997,232383
9.690000000000005,411714
7.047,255894
7.8820000000000014,85306
9.844000000000005,473558
9.192,264658
6.848999999999998,283937
9.316000000000004,161806
9.259,370414
9.108999999999998,365101
9.038,92884
7.635999999999999,233300
8.526999999999997,141164
9.587000000000007,506689
8.769,142575
8.392,484845
7.791999999999997,12229
7.8279999999999985,378377
7.894999999999999,362368
9.306000000000001,408494
9.4,138398
6.399999999999998,489472
8.197,328492
7.625000000000001,347366
9.589000000000004,189398
8.083,81861
8.722999999999999,151353
8.736,139057
9.095000000000004,428099
8.623000000000001,342842
9.497000000000002,180884
7.899000000000001,308486
7.974999999999999,46356
6.393000000000002,13201
9.894000000000004,459557
8.238000000000005,90764
9.888,339781
9.446000000000002,487268
8.651000000000003,44825
8.52,305039
9.143,489110
8.585999999999995,454601
8.417999999999996,103858
7.504000000000004,127252
8.467000000000006,87225
7.778000000000003,170174
9.675000000000004,421686
9.772000000000007,121115
3.945000000000001,105108
6.895999999999998,485498
6.099999999999998,376339
9.422000000000002,396225
5.396999999999999,65856
8.93,301771
8.460999999999997,75020
9.782000000000002,256555
9.794000000000004,147916
9.634000000000006,399753
7.119000000000002,9291
8.977000000000002,293080
6.308000000000002,141910
5.840000000000001,273802
9.298000000000005,287860
9.911000000000003,262064
9.022000000000004,449744
8.336999999999998,109981
8.779000000000002,233286
9.534000000000006,191734
8.366999999999997,404838
5.172000000000002,333253
6.194999999999996,59866
9.479,150671
8.246999999999998,354475
8.692999999999998,293296
9.068999999999999,290730
7.833999999999999,380252
9.560000000000004,118555
7.519,72422
9.510000000000002,399471
8.434000000000003,311359
6.187,364493
9.168999999999999,455541
8.142000000000003,324955
8.628000000000005,30755
7.229,392825
8.731000000000002,132117
6.152000000000005,13197
6.717999999999997,178781
7.433000000000002,112290
9.161000000000007,199172
7.236000000000001,425561
8.172,194761
9.622000000000005,468795
9.251000000000003,255149
9.380000000000003,435104
9.424000000000005,312788
9.501150000000003,330645
9.665000000000001,492154
9.154000000000002,24433
9.175333333333336,474712
3.734000000000001,323342
8.568000000000001,216935
7.763,348127
9.526000000000003,381338
9.556000000000003,222138
5.822999999999999,168416
7.599999999999999,206597
9.747,266781
7.064000000000002,52840
7.335999999999999,847
9.690000000000007,314395
8.432000000000002,509873
7.1949999999999985,314882
7.652999999999999,291118
9.270000000000005,140615
5.661000000000002,242767
9.39,75485
9.201999999999996,362545
9.419000000000004,451275
9.744000000000005,402868
6.999999999999996,483148
7.738999999999999,66585
8.987000000000005,20941
8.974999999999996,490031
5.895,463606
9.485000000000001,444817
7.8480000000000025,17742
9.379000000000001,87851
8.231,284904
9.529000000000007,49696
9.470000000000002,300125
7.218499999999999,429594
6.4170000000000025,294635
9.364000000000003,375664
9.194000000000003,467400
8.307999999999998,405326
9.884000000000002,393565
9.109000000000002,297959
8.900999999999996,369805
7.468000000000002,105178
8.160000000000002,440871
9.007000000000003,61050
9.551000000000002,492257
5.893000000000003,487003
9.451000000000004,359037
7.985999999999998,68117
8.748999999999999,146124
9.195,8228
8.366999999999997,279544
7.412999999999996,404587
9.288000000000006,306825
9.796000000000003,437393
6.112,47072
8.591,200262
9.436000000000003,362764
8.162999999999997,190094
8.729999999999997,503137
9.315000000000007,63533
7.339000000000003,391737
8.826,401869
6.333000000000001,25649
8.279,287404
9.332000000000004,149467
7.844000000000001,251218
8.492999999999995,485923
6.397999999999999,163037
6.510999999999998,191292
7.6839999999999975,364515
6.863999999999995,67785
9.065666666666672,7361
6.657999999999998,94397
9.743000000000006,94809
9.551000000000005,180574
7.006000000000001,172951
9.086000000000007,385603
9.265000000000004,282302
6.113000000000003,53308
9.037,410726
8.625,367753
6.743999999999999,112045
8.674000000000001,345793
9.352000000000002,271193
5.2130000000000045,333815
8.966999999999999,495779
6.7049999999999965,209533
9.393000000000002,38318
7.0409999999999995,10844
8.734000000000004,223140
7.418000000000002,46540
9.575000000000001,198780
9.867000000000004,294373
8.965000000000002,153031
8.504000000000001,62131
8.895999999999994,325571
8.892600000000005,57460
9.349000000000007,71618
7.533999999999996,386116
9.426,290978
8.907999999999998,411641
9.377000000000004,204370
4.013000000000002,46605
5.836000000000001,491821
9.378000000000002,188954
8.292999999999994,106689
8.533000000000001,485754
8.940000000000003,45123
5.283,459771
9.52300000000001,465073
7.900000000000005,444125
9.237000000000002,454332
5.833999999999999,187229
9.270000000000003,86079
5.559999999999998,229397
6.539999999999999,249593
7.562449999999999,166195
5.320999999999999,423246
9.258000000000003,183066
9.401000000000003,53754
9.332000000000003,204436
8.999000000000002,88078
9.591000000000006,58787
6.335,323128
9.351,32461
9.356000000000003,43343
9.303000000000003,107488
9.605999999999998,362221
8.864999999999998,313698
9.033,254966
7.393999999999995,2038
9.628000000000007,1788
8.383000000000001,222897
8.467000000000004,54278
9.816000000000004,448617
9.686000000000009,101217
9.515,85115
9.631000000000006,199139
9.780000000000006,250227
9.782000000000004,57395
8.143000000000002,150197
7.438000000000001,284248
9.616000000000005,262247
8.567000000000002,24081
7.060999999999999,469288
8.226000000000003,409620
7.185,52548
9.135000000000007,366625
5.821000000000001,40840
8.889000000000003,27259
7.475999999999996,123377
8.667,509720
7.141999999999997,485789
9.193999999999999,112507
7.765,234645
8.316000000000003,195432
9.416000000000004,23580
9.197000000000001,241724
8.915,61373
9.633000000000004,274302
9.039000000000001,465683
5.154000000000004,32865
8.674999999999997,422111
5.328000000000003,66135
9.531000000000004,414055
9.311,61449
9.175,483463
6.897999999999999,120670
9.569,432624
7.388999999999999,9514
9.034000000000002,488065
7.814499999999998,329182
5.166000000000004,23246
6.332999999999996,37774
4.953,64399
9.852,127801
6.870999999999998,295317
5.596000000000003,488564
9.528000000000002,331955
9.406000000000008,417861
9.668000000000005,31788
9.308800000000009,211133
7.625999999999994,296625
9.812000000000005,23702
9.490000000000004,288151
9.566,455760
8.509,472228
5.827000000000003,359683
9.879000000000005,402279
9.506000000000002,20713
9.515,422113
8.083000000000002,178837
8.833999999999996,55975
7.6179999999999986,154921
6.342999999999998,191569
9.351000000000003,252444
9.416000000000002,484289
8.029000000000002,193071
9.229,25438
9.120999999999999,319101
9.073000000000002,431656
8.636000000000005,454628
9.358,216864
8.12,515114
6.7200000000000015,410531
6.485999999999995,316048
8.107000000000001,412645
7.685,156271
8.555000000000003,22229
6.579999999999997,80601
6.762999999999997,310774
8.984000000000004,323152
9.087000000000002,212876
8.908,427582
8.649999999999999,455969
5.3050000000000015,44145
8.746000000000002,312766
8.952999999999998,216041
5.935000000000001,150633
9.431500000000009,6506
9.4,299720
9.277000000000001,314979
8.749999999999998,182498
8.060999999999996,312469
9.64000000000001,418114
9.614000000000006,404484
9.525000000000006,139410
9.361000000000004,153228
9.470999999999998,429457
9.308999999999997,456315
7.411000000000004,69950
8.291000000000002,405109
7.592,78324
7.828999999999999,395061
8.846000000000002,374337
9.698000000000004,262821
7.645999999999999,467248
9.092999999999998,405757
8.582,96465
9.685000000000008,356467
5.134000000000003,304820
8.647,87527
8.049999999999997,12072
9.181999999999999,329060
9.541000000000004,494413
4.966000000000001,28759
9.201000000000002,10571
5.912000000000001,489295
5.8439999999999985,428131
7.064999999999995,116610
8.867,220537
9.410000000000002,113282
8.517999999999999,401382
8.295999999999998,121419
8.415999999999999,109770
7.6350000000000025,337154
9.644000000000002,234109
7.378999999999999,103498
9.216999999999997,199854
8.745999999999999,347566
9.275,213064
8.553,88987
8.762000000000002,471754
8.280000000000003,7326
7.046,112729
9.103000000000005,118377
6.394,401836
9.641000000000002,111363
8.794000000000004,140214
9.523000000000001,91635
6.6240000000000006,176004
7.581,279663
9.295999999999998,33572
8.725000000000005,98816
9.610000000000007,464941
8.818000000000001,186344
8.867000000000004,120733
9.438000000000002,491912
7.357,317462
9.311000000000005,184863
9.339000000000006,85547
4.739000000000002,394877
6.733000000000001,171030
9.454000000000002,462183
9.678000000000008,4161
8.489000000000003,510359
6.4970000000000026,113952
8.783999999999994,489594
7.339000000000001,462392
9.311000000000002,40005
8.193999999999999,352256
8.152999999999997,417004
8.57,140088
8.955000000000005,511750
7.435000000000002,334865
7.947999999999997,435756
8.511000000000005,496796
7.719000000000001,53582
8.364999999999995,447706
9.522,88939
9.536000000000007,395562
9.489000000000004,348218
7.290999999999994,35882
8.322999999999999,384475
6.9659999999999975,169851
5.956999999999998,99615
9.074,319431
8.636,365512
8.863000000000005,289085
9.570000000000007,262022
6.830000000000001,355232
7.261000000000001,246867
9.439000000000007,12255
7.127999999999997,191890
7.8599999999999985,454593
9.708000000000007,343177
7.868999999999997,261331
5.982,264338
9.279000000000003,220685
9.520000000000001,381919
7.901999999999996,47436
8.815,52807
9.829000000000002,455743
6.9049999999999985,190873
6.183999999999998,115577
9.178000000000003,77913
7.866999999999998,40689
9.456000000000007,58637
9.789000000000005,76136
8.904000000000002,62413
8.708000000000002,225558
7.608999999999997,173973
4.035,236763
9.190000000000005,51180
7.559000000000002,67846
9.189000000000004,141924
9.496000000000002,14575
9.057,213407
9.607,93349
9.709000000000001,185660
7.289999999999999,123774
7.500000000000001,431105
8.328000000000005,104532
9.559000000000001,310676
6.463000000000001,480349
8.591,448780
7.399000000000002,80371
8.546,90929
8.884,61990
9.806000000000003,484022
9.062999999999997,128722
8.13,313407
8.696,377746
9.530000000000005,401422
8.068000000000001,21801
7.833999999999999,500037
8.815000000000001,468325
9.108000000000002,350208
8.332999999999997,109943
8.343000000000002,439779
9.210000000000003,507892
8.888000000000003,241900
7.685999999999999,435064
9.363000000000003,26254
6.723999999999998,33008
6.407999999999999,207563
7.945999999999998,405431
3.3770000000000007,307025
8.949000000000005,303277
9.613000000000005,228990
7.027999999999999,168850
7.5230000000000015,80103
9.619000000000002,353014
8.296999999999997,295420
6.935999999999998,391895
9.762000000000002,297216
8.333,218705
9.796000000000006,366528
9.328000000000007,507259
7.732000000000003,400794
6.1930000000000005,205422
8.989000000000003,365670
9.782,243893
8.884,179222
8.306000000000001,328771
7.715999999999999,423342
8.368000000000006,201219
9.620000000000006,233861
9.908000000000001,236789
9.076,97093
8.066999999999998,301184
7.533000000000005,444949
7.851,134054
9.468000000000002,192067
8.011999999999995,169184
8.333999999999996,389889
9.581000000000007,239773
7.760000000000003,373106
7.926,344586
6.843000000000002,65361
8.206000000000001,100840
9.613000000000003,48627
9.345000000000006,44061
9.278,220828
9.662000000000003,41341
9.768000000000002,185666
9.134999999999998,133064
9.689000000000002,20519
9.719000000000003,99422
8.559,301827
8.292000000000003,443825
8.945000000000002,373837
9.492,289235
6.677000000000003,267048
8.304999999999998,422060
8.801000000000005,460427
7.474,386161
9.084999999999997,281443
8.426000000000002,384593
9.444000000000003,370947
9.709000000000005,266119
8.768000000000002,156114
8.797000000000002,309850
8.444000000000003,188427
8.908999999999994,92514
9.861000000000004,246025
9.362,33641
9.462000000000002,262908
8.665999999999997,39525
9.602000000000007,250143
8.357000000000001,137485
8.306000000000003,195264
8.459999999999999,188835
9.700000000000008,451681
8.98,63049
8.674999999999997,220655
8.461,418888
5.378000000000002,357671
7.291999999999997,210904
8.954000000000002,506317
8.819000000000004,462084
6.326999999999997,42400
8.232,209661
6.709000000000002,215156
6.516,197245
9.051,216933
8.355000000000004,237558
8.424999999999995,505030
7.509999999999996,160272
8.466999999999999,249608
7.449000000000001,495767
7.970999999999998,363678
6.173999999999999,162528
5.744999999999997,180500
8.399,321410
9.021,362184
8.856,403615
6.789,172414
9.441000000000004,15202
7.131000000000004,112001
7.317999999999997,140243
8.377999999999998,3798
8.374999999999998,197146
9.092000000000002,274687
6.1060000000000025,91293
5.6930000000000005,247622
9.171,227923
9.412000000000004,278237
7.512999999999998,163966
7.384000000000002,39053
7.461,113270
9.016000000000009,470485
5.0630000000000015,427259
7.3728,143010
8.681000000000001,162006
8.282999999999998,401056
6.3870000000000005,335091
9.248000000000003,121706
6.924999999999998,47909
9.148000000000001,85131
8.692999999999998,284606
7.361999999999998,169237
9.170000000000002,55893
8.533,275956
6.539000000000002,13527
9.547000000000004,1056
7.866999999999997,30315
9.241999999999997,294108
8.674000000000001,207477
8.812999999999994,278643
9.004000000000005,148966
9.073999999999998,416049
7.54,263884
9.488000000000001,246441
7.867000000000001,366744
9.424000000000008,7629
9.462000000000002,387083
8.947000000000003,286624
8.878000000000002,495237
8.990133333333327,415843
9.466000000000001,28335
7.889999999999994,60553
7.3889999999999985,102465
9.528000000000006,31515
8.800999999999998,361838
7.849000000000001,381250
9.637000000000006,205792
9.776333333333339,417857
9.115000000000002,23015
9.001000000000003,393879
9.642000000000003,236377
8.447999999999999,7061
9.274000000000006,390986
8.767999999999999,268254
7.478999999999998,499128
8.944000000000006,342361
9.648000000000003,218476
7.421000000000001,169265
8.24175,200718
9.630000000000003,451730
7.974,279145
6.4879999999999995,157905
8.761000000000001,210820
9.457500000000003,285664
8.900361111111117,507388
5.726999999999999,41280
9.687000000000005,54048
9.771000000000003,50466
9.129000000000005,116446
8.716999999999999,34465
8.738999999999999,226333
8.278000000000002,152909
8.686,225131
8.101999999999999,231038
8.921000000000003,128154
9.527000000000008,327587
6.737999999999996,190551
8.223000000000003,253919
5.660000000000001,443575
8.235,512773
8.296000000000001,505689
9.228000000000005,438128
8.467000000000002,438944
8.894999999999998,478292
8.107999999999999,453391
9.405,185206
9.151,281962
7.788999999999999,135828
8.945999999999998,291821
9.620000000000003,177547
9.62,306286
6.4430000000000005,186967
8.503,318188
8.403000000000002,379773
9.065000000000003,226899
8.525,33707
9.485000000000003,115806
9.067000000000004,143689
9.463000000000005,177834
9.378,511355
9.095,456027
9.568000000000003,393617
7.566000000000002,156448
9.625000000000005,420930
7.169000000000003,369882
9.119000000000005,244432
5.995,498093
9.526000000000003,317100
5.250000000000003,513226
7.851999999999995,477616
6.192999999999999,378612
8.669,230726
9.237999999999998,239571
7.469000000000003,215529
9.705000000000002,290695
9.152000000000005,510982
8.404,159167
8.983999999999998,333903
6.6339999999999995,152670
8.788999999999994,230745
7.051999999999998,165747
8.051999999999992,180364
7.695000000000001,204773
9.434,31506
7.504000000000001,453454
8.865000000000004,502544
7.725,307459
8.524999999999999,459619
8.322999999999997,471705
7.055,352988
8.973999999999998,81482
9.195000000000002,470091
9.111000000000002,365441
8.140999999999998,395000
4.68,190475
9.425000000000004,325750
9.240000000000004,271844
8.520999999999999,160718
7.988999999999996,19287
8.336,391868
9.53,304456
8.600999999999997,134645
9.378000000000009,15626
8.532000000000004,293104
9.231000000000002,132571
8.285999999999994,156773
9.106000000000005,300868
7.285999999999993,208157
8.825000000000001,509407
9.277999999999999,77065
6.662000000000001,431778
9.685000000000004,12139
9.453000000000001,50773
9.612000000000002,315218
6.843000000000001,429425
8.469999999999999,36741
9.275000000000002,429184
9.251000000000003,53033
8.443000000000001,197718
9.357000000000006,303048
8.075999999999997,248868
8.356250000000003,290755
9.534000000000006,347433
8.760999999999997,329606
8.766000000000002,349070
6.286999999999999,476664
7.837000000000002,92156
8.231999999999998,123568
9.521000000000006,153543
8.626999999999997,435112
7.1060000000000025,227234
9.100500000000011,23665
8.637,432907
9.497000000000003,193177
9.033999999999999,266089
9.030999999999999,477036
9.625000000000004,199809
9.738000000000007,234596
9.649000000000006,101896
5.299000000000002,115507
9.644000000000005,258997
8.273000000000003,504323
5.328,180245
8.467999999999996,69965
9.071,347659
6.631,80051
9.601000000000004,58913
7.793000000000003,342000
5.858999999999998,276290
9.442,222821
9.199000000000003,63333
8.814999999999994,464106
8.974999999999998,183898
7.913999999999998,387252
8.138,479424
8.73875,200530
6.171000000000001,343035
6.730999999999999,120817
7.929999999999999,196262
6.938999999999994,152728
8.342,27312
9.761000000000005,335624
7.380999999999999,40950
9.092000000000002,369441
9.073,462159
8.366999999999999,421046
7.649999999999997,262438
8.858000000000002,154578
9.306000000000004,449849
9.175000000000004,296461
8.578000000000001,321088
9.373000000000003,408381
9.004000000000001,158436
8.676999999999996,184186
8.868,344064
9.463000000000003,474018
8.834000000000009,221875
7.715000000000003,21655
8.297999999999995,62321
9.660000000000002,48254
8.301000000000002,111227
6.700999999999999,495292
9.446000000000002,197925
9.009,479858
6.879000000000001,452229
8.913999999999998,248886
6.133000000000002,423661
9.976,15992
8.79,152650
8.747000000000002,383175
5.783,121112
9.543000000000006,286651
8.377999999999995,144802
8.975000000000003,302559
7.217,276484
9.681000000000004,139091
9.615000000000004,93145
8.714,278769
9.516000000000005,151296
8.914000000000003,210825
8.379000000000001,166140
6.7159999999999975,115442
8.728000000000002,448905
9.514000000000001,451422
9.759000000000006,262080
9.782000000000004,451720
9.161999999999999,194182
7.931000000000003,169365
9.528,442746
8.067999999999993,75987
9.755000000000006,20496
9.129000000000007,490696
7.397,482951
8.373000000000001,173977
9.011000000000003,71006
9.757000000000005,386863
9.245999999999997,416707
9.316700000000004,168080
9.460000000000003,40516
8.189999999999998,104187
5.075,514419
6.815,90076
8.779000000000002,405294
7.094999999999998,220630
6.764999999999995,397909
5.763000000000004,314860
8.535999999999998,321149
8.295999999999998,381078
7.711,308132
8.322000000000001,62958
9.162999999999997,118294
5.421000000000004,515546
9.030000000000003,290644
9.389000000000005,502735
8.118,434015
9.054,79180
8.911000000000005,47174
8.855,289945
9.547000000000004,121365
6.861000000000001,336812
9.228000000000003,340326
9.644000000000004,342041
9.068,1586
8.592999999999995,285662
8.594,485929
7.780999999999999,210138
9.407000000000004,241669
8.737,144114
6.591999999999997,236970
9.231,358078
7.7799999999999985,254738
8.176000000000004,357141
9.030999999999999,257965
9.353000000000003,463066
9.505000000000004,349596
8.864,242775
6.525999999999995,66186
9.249000000000006,257900
7.799000000000001,223057
9.083000000000004,169288
9.209000000000005,231612
8.500000000000004,200937
9.238000000000005,280532
9.397000000000002,281380
7.787000000000001,73857
9.3295,401127
9.134,285142
9.38900000000001,61808
4.482000000000005,213333
7.200999999999998,146079
6.440999999999998,197520
6.925000000000001,363552
7.480999999999999,129619
8.888000000000003,22267
8.453000000000001,39662
9.110000000000003,201918
8.646999999999998,186695
8.328,127965
7.981999999999999,161580
7.480000000000002,137186
9.872000000000003,5816
9.739000000000006,237463
7.422999999999994,7446
9.473000000000004,432568
6.992000000000001,247133
6.809999999999997,205491
9.108999999999998,157354
8.681000000000001,375770
7.826000000000001,271477
9.042,126511
7.495999999999994,511923
7.710000000000001,289481
8.952000000000002,362463
9.866000000000003,176959
7.766000000000003,480155
9.375000000000004,36696
8.734000000000004,269650
9.305000000000001,18520
6.280999999999995,379051
9.302000000000003,70282
7.983999999999998,53394
6.8000000000000025,74438
9.652000000000005,107424
9.012000000000002,163683
8.104000000000001,54062
6.092999999999997,408952
9.576,121811
9.349,31878
6.497000000000002,396717
6.6320000000000014,307403
7.137999999999995,267317
8.637000000000002,207213
9.413000000000004,235117
8.138,35131
9.345000000000002,83102
8.06,312580
8.783,370671
5.854000000000001,196855
9.191,6584
9.548000000000007,167734
8.662999999999997,198038
7.093,26610
9.091000000000006,43913
8.642999999999997,106913
8.408000000000007,312299
9.12433333333334,392290
8.913000000000004,206871
8.125000000000002,283715
9.219000000000005,291958
7.2639999999999985,45902
7.105000000000001,141982
8.240000000000002,239048
8.226,450441
9.721000000000005,356372
8.8045,454170
7.862999999999997,485853
8.181,265497
6.528000000000003,333425
9.388999999999998,1303
9.346,277137
5.138000000000003,337506
8.31,49003
8.937000000000006,286471
8.363999999999999,314583
9.700000000000005,192651
8.257999999999992,239320
9.347999999999999,427354
8.023000000000003,3996
5.081999999999999,194506
8.847000000000001,216543
9.609000000000002,289008
8.886000000000001,192058
8.558999999999997,485781
7.832999999999994,89583
8.598999999999998,495631
9.593000000000004,69132
8.087,217527
9.335000000000006,176596
9.413000000000004,466730
9.092000000000004,367022
9.447000000000001,339686
9.297999999999996,387424
9.707000000000008,367922
8.584999999999999,162422
5.229000000000001,474614
8.321033333333334,237871
8.202999999999996,443821
7.696999999999997,221264
9.154,288131
8.387,462694
7.138999999999994,296978
8.995,312803
8.066000000000004,161601
9.514000000000003,8030
8.922000000000002,515685
4.849000000000003,119915
8.714000000000006,298730
9.017000000000003,474594
7.2090000000000005,514531
6.57,487537
6.727,344736
7.147000000000002,251337
9.216000000000003,305237
8.775,346153
9.505000000000006,49140
8.822500000000009,444030
5.931999999999999,174851
8.224999999999998,340010
5.918000000000002,26976
9.537000000000004,139928
8.437999999999999,124186
7.814,468400
9.035000000000007,339349
7.640999999999999,175720
9.101,208269
7.835,329133
8.850999999999999,301712
6.448000000000002,95811
9.273999999999996,465440
9.237,367242
3.1923333333333335,133236
9.014000000000008,180325
8.340000000000005,192022
4.109,115176
9.022428571428573,101884
9.418000000000005,103206
9.405000000000003,157478
9.716000000000006,502222
8.853,436398
9.1264,440301
6.425000000000001,162355
8.090999999999996,58897
6.732000000000003,366221
7.106999999999996,304755
8.924000000000001,352081
8.356999999999994,309215
8.716000000000001,427218
8.3445,120147
9.555000000000005,171198
8.489000000000004,352270
8.462000000000003,398405
9.34900000000001,201084
6.400000000000002,199940
7.139000000000002,463752
8.358000000000004,113826
6.949000000000003,504641
7.4270000000000005,204743
4.897000000000003,154356
9.403999999999996,499006
8.365999999999998,322791
7.685999999999995,420354
8.551000000000002,401511
9.599000000000007,375835
9.573000000000004,492640
7.946999999999998,504823
5.820999999999999,162487
8.075999999999999,32570
8.78,250240
8.218,24730
9.581000000000003,411774
9.244000000000003,86003
9.056,178320
7.989,151754
9.432000000000002,171491
8.901999999999997,480681
8.952999999999998,233112
8.491999999999999,324159
8.129000000000001,489639
7.613999999999997,35800
9.529000000000003,340442
9.300000000000004,62921
9.612,381869
7.63,110289
7.0900000000000025,120321
9.179,481288
7.585,80973
8.792999999999997,160224
8.706999999999999,346208
8.485999999999995,184161
7.308,381638
8.3335,375952
